c1,c2,c3
133.136363636364,69.6301652892562,84.2148760330578
132.043390514632,74.70736629667,84.5711402623613
119.68177028451,68.9199157007376,76.3066385669125
108.003811944091,64.5120711562897,57.3265565438374
98.8798842257598,58.5875542691751,51.3748191027496
109.239923224568,66.8157389635317,54.1017274472169
98.6728395061728,62.4537037037037,52.2654320987654
105.316816816817,66.3078078078078,60.4129129129129
96.3508064516129,59.7567204301075,59.5134408602151
93.4773139745917,63.016333938294,54.5698729582577
81.5399515738499,57.2421307506053,44.8135593220339
81.8516853932584,57.0808988764045,42.6134831460674
67.0664505672609,43.4894651539708,35.6790923824959
49.1114369501466,38.3577712609971,21.3636363636364
53.1825396825397,39.1984126984127,19.3253968253968
90.5795918367347,63.2122448979592,39.130612244898
100.073170731707,68.640243902439,53.1585365853659
91.2524654832347,61.5266272189349,55.6232741617357
107.141176470588,72.4470588235294,58.6558823529412
137.772058823529,98.8676470588235,59.9264705882353
113.552941176471,77.7647058823529,60.3411764705882
97.9316239316239,64.3247863247863,56.8034188034188
107.015384615385,76.2461538461538,73.5846153846154
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
