c1,c2,c3
323.055335968379,53.2073936293885,162.750871890258
292.387229350441,49.257016840417,148.453187650361
284.135568370638,48.9749780080149,145.348744013293
284.122365459382,48.7161857990587,146.370472682627
273.34865691199,47.3169906093033,143.071412972265
264.973323543808,46.5663240332844,135.710230053842
261.462129380054,45.994474393531,132.333962264151
263.965101249461,44.732155680023,129.873617693523
272.248966331955,46.0372120496161,130.923803898405
269.644857259937,46.9210490370168,131.459909848381
265.760416666667,46.7995732931727,135.724648594377
262.189363995688,48.1838543538148,136.822613486645
259.336090499939,48.2677289867413,137.714389976888
264.908211297071,49.9563284518828,141.308054393305
272.672501823487,52.1022611232677,144.251057622174
270.514572384138,52.9307214524606,143.327599936296
266.2271687489,53.8076720042231,142.166637339433
264.424179554885,52.463221425877,140.640135797812
263.100770712909,52.4368015414258,139.889980732177
259.324905660377,53.0511320754717,135.127735849057
259.857476181217,53.0013610733035,136.881003305464
258.398176967541,54.289239662072,140.42774566474
251.993936052922,54.4481808158765,140.204796030871
258.458538299368,56.0186226282502,141.547434996486
258.346424142208,54.5952873088053,136.775940471269
265.254320987654,56.1027160493827,136.393580246914
273.104039845047,57.8245711123409,138.349750968456
280.96380952381,59.1403174603175,145.371428571429
280.75386996904,60.7105263157895,148.97600619195
262.364554637282,59.5573921028466,151.063360881543
254.20298879203,56.7708592777086,146.392278953923
253.158181818182,56.6745454545455,140.350909090909
273.242165242165,59.6068376068376,147.230769230769
282,63.0607142857143,156.142857142857
291.856540084388,64.7383966244726,158.210970464135
306.486187845304,73.5801104972376,162.187845303867
298.46875,67.88125,150.6875
278.536585365854,62.4552845528455,130.113821138211
