c1,c2,c3
71.9285714285714,23.5714285714286,173.071428571429
87.0285714285714,30.3142857142857,210.028571428571
93.6352941176471,32.5529411764706,185.517647058824
98.8932584269663,34.7808988764045,172.651685393258
105.758122743682,35.4837545126354,168.678700361011
113.488311688312,36.3116883116883,165.602597402597
116.259958071279,35.4989517819706,161.842767295597
121.654580152672,38.8110687022901,171.209923664122
125.177215189873,40.9294755877034,181.72513562387
125.457350272232,43.5335753176044,196.751361161524
121.480885311871,43.0603621730382,199.784708249497
116.377314814815,41.5208333333333,196.611111111111
112.992,40.032,187.962666666667
111.99711815562,38.2132564841499,184.697406340058
108.944444444444,37.8560606060606,174.252525252525
104.7920997921,36.0893970893971,170.14553014553
103.878130217028,36.5492487479132,162.686143572621
103.253671562083,37.8544726301736,160.765020026702
102.280805687204,36.7962085308057,161.203791469194
99.1995776135164,36.4952481520591,164.325237592397
97.3905146316852,36.3673057517659,167.076690211907
94.7985153764581,35.763520678685,168.664899257688
92.6635514018692,35.9599465954606,169.39652870494
90.5955056179775,36.1284109149278,162.834670947031
85.893175074184,34.3783382789317,153.605341246291
81.7761966364812,31.3648124191462,146.971539456662
81.2652123995408,31.7910447761194,139.321469575201
77.6267281105991,32.3398617511521,141.97465437788
77.548712206047,32.023516237402,144.053751399776
73.724861878453,30.5690607734807,141.12044198895
72.6919060052219,30.5169712793734,141.647519582245
69.7529021558872,30.0912106135987,141.149253731343
70.3432282003711,30.1168831168831,136.064935064935
67.6517027863777,30.3637770897833,129.320433436533
71.8206214689266,31.9265536723164,132.891242937853
72.5421348314607,33.8398876404494,134.813202247191
68.0705679862306,31.6936316695353,128.168674698795
63.1361502347418,29.6291079812207,119.028169014085
57.0491803278689,27.5956284153005,114.382513661202
59.0689655172414,30.4252873563218,127.931034482759
57.3636363636364,33.2727272727273,145.527272727273
50.5151515151515,24.7575757575758,121.424242424242
43.64,23,125.76
41.7894736842105,25.1578947368421,113.631578947368
