c1,c2,c3
312.013138686131,307.886131386861,220.248175182482
324.981868898187,316.412831241283,238.822873082287
387.750773993808,366.727554179567,294.416408668731
392.760968229955,380.541603630862,313.593040847201
366.933709449929,363.657263751763,297.37658674189
339.497860199715,345.416547788873,274.286733238231
320.903818953324,330.299858557284,238.751060820368
296.167832167832,302.607392607393,228.335664335664
307.264705882353,308.304738562092,245.15522875817
338.306826706677,343.412603150788,279.424606151538
349.040530582167,366.761974944731,299.315401621223
346.827824750192,380.139892390469,306.245196003075
325.810080350621,361.812271731191,280.165084002922
315.289099526066,353.635860979463,265.087677725119
311.084078711986,349.542933810376,254.949910554562
280.454314720812,322.404399323181,226.26565143824
240.905462184874,269.995098039216,180.207983193277
238.406940063091,262.883911671924,170.067507886435
239.29658213892,267.965821389195,165.15545755237
242.415025906736,265.037823834197,165.980310880829
221.822303921569,242.705882352941,158.884395424837
221.982062780269,236.611590203518,156.476716109003
216.933866666667,221.876,153.202933333333
218.448024054983,220.495489690722,154.679338487973
224.835835835836,228.621788455122,154.855021688355
229.933725655037,242.417822614544,161.996637242539
227.807530279094,247.424038967878,165.372827804107
224.092852087757,251.90559094126,164.788676574664
222.526927979605,251.49442319949,158.271191841938
216.17615780446,247.097941680961,147.567238421955
208.606635911994,240.904364797729,135.708836053939
192.027167630058,221.804431599229,121.04161849711
189.871425249942,217.024412927226,118.176005580098
173.643116540112,208.192472763288,110.301749752394
194.063618290258,242.920477137177,121.959244532803
