c1,c2,c3
163.37962962963,88.787037037037,85.3888888888889
129.835294117647,67.1764705882353,101.776470588235
103.261904761905,48.0952380952381,81
93.8260869565217,50.4130434782609,39.5869565217391
104.734693877551,56.030612244898,33.030612244898
122.871111111111,57.1911111111111,49.8222222222222
122.858585858586,57.4217171717172,57.1590909090909
122.662027833002,58.5407554671968,55.3220675944334
116.447841726619,54.2517985611511,48.0881294964029
114.857933579336,56.2730627306273,44.0350553505535
105.352112676056,52.8611670020121,44.1569416498994
105.960725075529,52.3564954682779,42.5861027190332
100.681681681682,50.7417417417417,41.2222222222222
104.866935483871,57.6653225806452,45.6411290322581
106.320388349515,66.0922330097087,46.0728155339806
93.1708860759494,58.6772151898734,32.2215189873418
76.1666666666667,41.6203703703704,22.287037037037
80.2150537634409,40.741935483871,27.1397849462366
90.6881720430108,47.505376344086,35.7096774193548
132.3125,80.9625,54.7375
120.169811320755,77.9245283018868,54.9339622641509
123.7625,84.025,53.25
114.052631578947,65.5,40.2763157894737
100.35,56.3416666666667,35.9583333333333
97.5277777777778,51.65,39.0777777777778
91.0271739130435,54.3804347826087,34.2282608695652
87.7792207792208,47.987012987013,29.974025974026
84.7777777777778,31.5555555555556,32
0,0,0
0,0,0
0,0,0
