c1,c2,c3
755.757462686567,545.910447761194,487.481343283582
683.88161209068,523.095717884131,465.654911838791
515.129707112971,411.031380753138,355.924686192469
484.907284768212,373.935982339956,261.743929359823
589.507157464213,432.734151329243,290.39263803681
662.175903614458,488.298795180723,356.993975903614
681.559166666667,505.77,397.803333333333
662.748307692308,503.377846153846,424.651076923077
643.394345951126,494.673215141351,423.400574988021
581.594639865997,464.31256281407,395.442546063652
543.618068211403,444.685498568081,365.073939078365
570.283297593519,468.925184655706,356.376221110317
577.207380575051,490.944985284129,367.775186778356
573.200953516091,495.330870083433,376.220977353993
574.868571428571,501.055155279503,370.192795031056
556.137847907079,482.766600920447,346.708744247206
565.848584722761,489.748545948042,346.035866614967
575.330855018587,501.643653744025,358.787573021774
559.386481802426,489.957460217426,368.73121159603
545.489079347526,467.33992258778,355.324440143766
571.823155384819,488.095111935356,366.891243873361
567.85301542777,498.352454417952,388.482468443198
580.235204855842,503.145675265554,392.850278199292
581.050208374677,512.304822385394,388.723357809089
582.811707766767,522.480525466697,388.010831988938
567.593509615385,504.064423076923,372.218990384615
554.957373519914,480.640904198062,354.4691065662
568.506389471676,501.138088880412,352.272553881366
555.217477836077,514.837524877872,351.316808395151
536.390114900602,510.307131132592,345.993069487507
515.372737146995,488.450036205648,332.948406951484
496.977077836412,456.849274406332,308.008575197889
485.521917184893,450.187471560746,301.384043682694
486.234462347912,456.988983886879,310.787405458731
480.43631778058,475.425809163514,316.300546448087
466.339565051507,493.070965280427,314.519648988936
447.570723684211,504.386513157895,283.786184210526
400.146341463415,466.219512195122,256.658536585366
