c1,c2,c3
482.631578947368,101.461473684211,213.150315789474
535.747611202636,121.643163097199,273.341680395387
553.563884673748,130.995144157815,309.071927162367
556.879269023367,135.410125823847,309.516177351708
552.872613365155,136.444510739857,311.844272076372
555.8896882494,139.029376498801,318.179856115108
580.958801498127,144.785580524345,329.102059925094
576.828222685323,145.987198571003,331.488240547782
568.848651783126,144.334879675268,332.947810959698
559.706682436428,144.020697811946,331.8914843288
530.884994206257,137.693221320973,312.38180764774
495.589857899136,131.46976873781,294.181108943996
492.574134359278,131.776561112755,289.346256288843
519.841890513431,139.109486569194,302.571914314859
570.135226791013,149.150911403137,315.54514624841
580.341850220264,152.103524229075,322.333920704846
568.238547968885,150.365600691443,314.018582541054
528.681799422204,143.65662401981,305.749896822121
503.003889158969,140.967428293632,311.247933884298
476.705249841872,135.749525616698,301.442125237192
454.204355108878,129.832495812395,267.819932998325
441.43795620438,126.26590198123,244.720542231491
414.775316455696,119.438818565401,241.027426160338
402.536585365854,120.261640798226,242.519955654102
400.602377807133,121.672391017173,246.499339498018
411.646048109966,120.936426116838,248.07560137457
429.186813186813,125.025641025641,262.695970695971
476.106312292359,134.205980066445,278.463455149502
490.880821917808,140.076712328767,281.646575342466
476.196832579186,139.915158371041,282.009049773756
470.503289473684,140.604166666667,283.199561403509
479.747086247086,144.905594405594,291.653846153846
469.92695473251,140.527777777778,290.54012345679
463.138325991189,138.661674008811,284.643171806167
435.436101083032,130.719133574007,274.636101083032
430.255518394649,130.276254180602,273.515719063545
421.557333333333,128.458,263.440666666667
426.304572271386,131.641592920354,252.69395280236
413.729587357331,132.821773485514,245.503072870939
412.805755395683,133.645083932854,245.952038369305
431.376569037657,138.129707112971,258.470711297071
373.683870967742,122.983870967742,233.896774193548
300.528517110266,103.749049429658,195.346007604563
305.621428571429,103.1,172.492857142857
257.602150537634,87.3440860215054,121.698924731183
